iter	MultiClass
0	6.8268375
1	6.751735156
2	6.686739063
3	6.61965625
4	6.568483594
5	6.511516406
6	6.459097266
7	6.410702344
8	6.361374219
9	6.313180469
10	6.273435156
11	6.228960156
12	6.187546094
13	6.146971094
14	6.101102344
15	6.061436328
16	6.023183203
17	5.984837891
18	5.9463375
19	5.90929375
20	5.872837891
21	5.841129687
22	5.8077875
23	5.772124609
24	5.738180078
25	5.704151953
26	5.669809766
27	5.636872266
28	5.606678125
29	5.575629688
30	5.544234375
31	5.515062891
32	5.486089844
33	5.455440234
34	5.426360156
35	5.396808203
36	5.367908984
37	5.340177344
38	5.311182031
39	5.286685156
40	5.262264844
41	5.236858984
42	5.211962109
43	5.187186328
44	5.163601563
45	5.139374609
46	5.113141797
47	5.090970703
48	5.068571484
49	5.047412891
50	5.025749219
51	5.004389453
52	4.983525781
53	4.961273828
54	4.94065625
55	4.919320313
56	4.900024609
57	4.879639062
58	4.859692969
59	4.840477344
60	4.819378125
61	4.801108594
62	4.782767188
63	4.762867188
64	4.745677734
65	4.727852734
66	4.7081875
67	4.689663281
68	4.672323438
69	4.654406641
70	4.637083984
71	4.621402344
72	4.604815625
73	4.588085156
74	4.570598438
75	4.554999219
76	4.538225391
77	4.522353125
78	4.50675
79	4.490673437
80	4.476054687
81	4.462144531
82	4.446504688
83	4.433101172
84	4.419364453
85	4.406143359
86	4.393616797
87	4.379970703
88	4.366176953
89	4.352669922
90	4.339863281
91	4.327368359
92	4.31435
93	4.301639453
94	4.288872266
95	4.276507422
96	4.264107812
97	4.252778516
98	4.240496875
99	4.229246875
100	4.217839844
101	4.206510547
102	4.194889453
103	4.183267188
104	4.172265625
105	4.161401172
106	4.151108594
107	4.141317969
108	4.131559375
109	4.122022656
110	4.112893359
111	4.103848047
112	4.094660156
113	4.085398828
114	4.075235156
115	4.065228906
116	4.056105859
117	4.047738672
118	4.039765625
119	4.0323375
120	4.022949609
121	4.013938281
122	4.005526172
123	3.997676953
124	3.988729297
125	3.980448047
126	3.971605859
127	3.963317969
128	3.956141016
129	3.948738281
130	3.941097266
131	3.932579688
132	3.924795313
133	3.919169531
134	3.9111125
135	3.903753516
136	3.896755859
137	3.888438672
138	3.881994531
139	3.874985547
140	3.868997656
141	3.862887109
142	3.856542969
143	3.851707812
144	3.846090234
145	3.840033594
146	3.832884375
147	3.826267969
148	3.820569531
149	3.814301953
150	3.807812109
151	3.803230078
152	3.797021875
153	3.79166875
154	3.785833984
155	3.780167578
156	3.774104687
157	3.768833203
158	3.763668359
159	3.757769922
160	3.752306641
161	3.747954297
162	3.742502734
163	3.737401953
164	3.732223047
165	3.727435547
166	3.721682031
167	3.715679688
168	3.711139844
169	3.705149219
170	3.701097266
171	3.696646875
172	3.693593359
173	3.688728906
174	3.683205859
175	3.67996875
176	3.675389062
177	3.670626172
178	3.665812891
179	3.661321094
180	3.657401953
181	3.653332031
182	3.650101953
183	3.645674609
184	3.640899609
185	3.637171484
186	3.633123047
187	3.628957031
188	3.624914844
189	3.620959766
190	3.615870703
191	3.611741016
192	3.607738281
193	3.603935938
194	3.60098125
195	3.596167969
196	3.591335937
197	3.586825391
198	3.583673437
199	3.579163281
200	3.575389063
201	3.571122656
202	3.568366797
203	3.564684766
204	3.561870703
205	3.559252344
206	3.557509375
207	3.554423438
208	3.550123437
209	3.547375781
210	3.543116797
211	3.539687109
212	3.537563281
213	3.534032422
214	3.531176562
215	3.527078516
216	3.524132812
217	3.521462891
218	3.518101953
219	3.514929297
220	3.512437891
221	3.509925781
222	3.506541797
223	3.502848437
224	3.498715234
225	3.495131641
226	3.492304687
227	3.489240234
228	3.486008594
229	3.483794531
230	3.481763672
231	3.479660547
232	3.476287109
233	3.474008984
234	3.471072656
235	3.468846094
236	3.466130859
237	3.463323047
238	3.460091406
239	3.457103516
240	3.454592187
241	3.45241875
242	3.450364844
243	3.448300391
244	3.444317578
245	3.441988281
246	3.440526953
247	3.437627734
248	3.434825391
249	3.432663281
250	3.429525781
251	3.4270375
252	3.424186328
253	3.421564844
254	3.419554687
255	3.417102344
256	3.414396484
257	3.412128906
258	3.409771094
259	3.407474609
260	3.405078125
261	3.403071094
262	3.40055
263	3.398441797
264	3.395439844
265	3.392958203
266	3.390360156
267	3.387683203
268	3.385219531
269	3.382193359
270	3.380246484
271	3.378545313
272	3.376455859
273	3.374139844
274	3.371630469
275	3.370159766
276	3.368449609
277	3.366729297
278	3.364764453
279	3.362166797
280	3.360497266
281	3.35808125
282	3.356061328
283	3.354554687
284	3.351913281
285	3.350030859
286	3.348210156
287	3.345823437
288	3.343308203
289	3.341060547
290	3.338958594
291	3.337145703
292	3.335372266
293	3.332799609
294	3.330983594
295	3.328932422
296	3.327383203
297	3.325023438
298	3.32266875
299	3.320425
300	3.320016016
301	3.317890234
302	3.31590625
303	3.313708594
304	3.311653516
305	3.309127734
306	3.307590234
307	3.307280859
308	3.305232422
309	3.303562109
310	3.301926953
311	3.300705469
312	3.299096484
313	3.297155469
314	3.295812891
315	3.294044531
316	3.291344922
317	3.290057031
318	3.287986328
319	3.285953125
320	3.284486328
321	3.2823625
322	3.281502734
323	3.279507031
324	3.278072656
325	3.276478125
326	3.27467793
327	3.272733398
328	3.270995313
329	3.269369922
330	3.267783398
331	3.266123828
332	3.264354883
333	3.262908008
334	3.260858203
335	3.258426953
336	3.257215039
337	3.255491797
338	3.254460352
339	3.253861914
340	3.251968555
341	3.250746094
342	3.248849805
343	3.246632813
344	3.245132813
345	3.243476563
346	3.241862891
347	3.240413672
348	3.239269727
349	3.237735547
350	3.235787695
351	3.234282617
352	3.232388867
353	3.230131836
354	3.228745508
355	3.227210352
356	3.225297461
357	3.223372461
358	3.221854492
359	3.22015625
360	3.219194922
361	3.217689844
362	3.215801758
363	3.213827734
364	3.212305078
365	3.210677344
366	3.209848633
367	3.208635156
368	3.20758125
369	3.205994141
370	3.204723633
371	3.20331543
372	3.202145898
373	3.20015625
374	3.198999609
375	3.19826582
376	3.196635547
377	3.19530625
378	3.194160937
379	3.192866406
380	3.192217578
381	3.190937891
382	3.190050586
383	3.188755664
384	3.187147656
385	3.186172656
386	3.185450781
387	3.183761914
388	3.18224375
389	3.180695898
390	3.179071094
391	3.177580859
392	3.176168359
393	3.174848438
394	3.173232031
395	3.172384961
396	3.17123418
397	3.169676367
398	3.168558984
399	3.167392383
400	3.165987305
401	3.165012109
402	3.163976953
403	3.163036523
404	3.162300781
405	3.161881445
406	3.159854883
407	3.158657617
408	3.1573625
409	3.156049805
410	3.155103516
411	3.15434707
412	3.153684766
413	3.152396289
414	3.150575586
415	3.148985156
416	3.14764668
417	3.146172656
418	3.14475332
419	3.14345625
420	3.142701758
421	3.142013867
422	3.14109707
423	3.139617969
424	3.138235938
425	3.13774082
426	3.136422461
427	3.134836914
428	3.133736523
429	3.132422461
430	3.131153125
431	3.130269141
432	3.12984707
433	3.129502734
434	3.128300781
435	3.127140039
436	3.125611328
437	3.124750586
438	3.123926953
439	3.122601953
440	3.121923242
441	3.120617773
442	3.119611914
443	3.11888418
444	3.117420313
445	3.115907031
446	3.115008594
447	3.113633594
448	3.112145898
449	3.111
450	3.109868555
451	3.109042578
452	3.107968164
453	3.106746484
454	3.105567969
455	3.104518555
456	3.103132617
457	3.101483203
458	3.100787305
459	3.099718945
460	3.099062695
461	3.098230859
462	3.097476562
463	3.097052344
464	3.096360547
465	3.095404492
466	3.093971875
467	3.092354102
468	3.090993945
469	3.089960352
470	3.088959375
471	3.087631055
472	3.086678516
473	3.086030664
474	3.085568164
475	3.083974023
476	3.083677734
477	3.082508594
478	3.081268359
479	3.08089375
480	3.079766602
481	3.078494336
482	3.077458984
483	3.076959375
484	3.075506445
485	3.075200391
486	3.073919922
487	3.073130273
488	3.07252207
489	3.072145508
490	3.071241992
491	3.070645898
492	3.069601562
493	3.068423633
494	3.068445117
495	3.067358203
496	3.066576758
497	3.065886523
498	3.064800977
499	3.063867188
500	3.062965234
501	3.061567969
502	3.060673047
503	3.059981445
504	3.058876172
505	3.057895898
506	3.056986523
507	3.056583984
508	3.055382031
509	3.055121094
510	3.053605664
511	3.052807227
512	3.0520125
513	3.051035742
514	3.049607227
515	3.048802734
516	3.048041602
517	3.046905469
518	3.046043555
519	3.045152539
520	3.04465918
521	3.043991602
522	3.043264844
523	3.042735937
524	3.041453711
525	3.040969336
526	3.040208008
527	3.039541992
528	3.0392625
529	3.038058984
530	3.036613281
531	3.035863867
532	3.034642773
533	3.033487891
534	3.032567773
535	3.031199023
536	3.03059043
537	3.029946094
538	3.029504883
539	3.029012305
540	3.027994922
541	3.027322266
542	3.027120898
543	3.026199219
544	3.025851953
545	3.025082227
546	3.024230859
547	3.02349707
548	3.022417578
549	3.021390625
550	3.020594727
551	3.019608008
552	3.019372266
553	3.018099023
554	3.017169727
555	3.015829883
556	3.015053906
557	3.014176562
558	3.013204883
559	3.013202344
560	3.012404102
561	3.011876758
562	3.010766797
563	3.009474609
564	3.008346289
565	3.007658008
566	3.007097266
567	3.006794336
568	3.005666211
569	3.004695312
570	3.004019922
571	3.002886328
572	3.002332813
